date,account,symbol,shares,cost_basis_per_share,value
2026-07-13,Roth IRA,VTI,2.043,379.83,652.54
2026-07-14,401k,SPY,13.5,518.0,7192.49
2026-07-14,Roth IRA,Cash,,,11850.63
2026-07-14,Roth IRA,VOO,16.264,707.96,9892.5
2026-07-14,Roth IRA,VB,7.048,303.9,1895.12
2026-07-14,Roth IRA,VOOV,3.1,226.77,612.63
2026-07-14,Roth IRA,VTI,2.043,379.83,650.95
2026-07-15,401k,SPY,13.5,518.0,7212.36
2026-07-15,Roth IRA,Cash,,,11878.13
2026-07-15,Roth IRA,VOO,16.264,707.96,9867.74
2026-07-15,Roth IRA,VB,7.048,303.9,1918.41
2026-07-15,Roth IRA,VOOV,3.1,226.77,622.75
2026-07-15,Roth IRA,VTI,2.043,379.83,662.64
2026-07-16,401k,SPY,13.5,518.0,7147.01
2026-07-16,Roth IRA,Cash,,,11951.03
2026-07-16,Roth IRA,VOO,16.264,707.96,10061.07
2026-07-16,Roth IRA,VB,7.048,303.9,1939.72
2026-07-16,Roth IRA,VOOV,3.1,226.77,634.33
2026-07-16,Roth IRA,VTI,2.043,379.83,673.63
2026-07-17,401k,SPY,13.5,518.0,7122.94
2026-07-17,Roth IRA,Cash,,,11788.2
2026-07-17,Roth IRA,VOO,16.264,707.96,10237.97
2026-07-17,Roth IRA,VB,7.048,303.9,1952.8
2026-07-17,Roth IRA,VOOV,3.1,226.77,629.66
2026-07-17,Roth IRA,VTI,2.043,379.83,668.77
2026-07-18,401k,SPY,13.5,518.0,7160.54
2026-07-18,Roth IRA,Cash,,,11691.97
2026-07-18,Roth IRA,VOO,16.264,707.96,10244.39
2026-07-18,Roth IRA,VB,7.048,303.9,1950.05
2026-07-18,Roth IRA,VOOV,3.1,226.77,632.62
2026-07-18,Roth IRA,VTI,2.043,379.83,667.31
2026-07-19,401k,SPY,13.5,518.0,7094.95
2026-07-19,Roth IRA,Cash,,,11618.09
2026-07-19,Roth IRA,VOO,16.264,707.96,10356.2
2026-07-19,Roth IRA,VB,7.048,303.9,1969.31
2026-07-19,Roth IRA,VOOV,3.1,226.77,627.64
2026-07-19,Roth IRA,VTI,2.043,379.83,674.54
2026-07-20,401k,SPY,13.5,518.0,7066.83
2026-07-20,Roth IRA,Cash,,,11471.63
2026-07-20,Roth IRA,VOO,16.264,707.96,10388.0
2026-07-20,Roth IRA,VB,7.048,303.9,1957.32
2026-07-20,Roth IRA,VOOV,3.1,226.77,635.79
2026-07-20,Roth IRA,VTI,2.043,379.83,672.59
2026-07-21,401k,SPY,13.5,518.0,7134.93
2026-07-21,Roth IRA,Cash,,,11379.67
2026-07-21,Roth IRA,VOO,16.264,707.96,10582.63
2026-07-21,Roth IRA,VB,7.048,303.9,1964.48
2026-07-21,Roth IRA,VOOV,3.1,226.77,644.14
2026-07-21,Roth IRA,VTI,2.043,379.83,668.99
2026-07-22,401k,SPY,13.5,518.0,7181.11
2026-07-22,Roth IRA,Cash,,,11243.46
2026-07-22,Roth IRA,VOO,16.264,707.96,10635.32
2026-07-22,Roth IRA,VB,7.048,303.9,1972.79
2026-07-22,Roth IRA,VOOV,3.1,226.77,640.22
2026-07-22,Roth IRA,VTI,2.043,379.83,681.61
2026-07-23,401k,SPY,13.5,518.0,7157.32
2026-07-23,Roth IRA,Cash,,,11168.57
2026-07-23,Roth IRA,VOO,16.264,707.96,10626.01
2026-07-23,Roth IRA,VB,7.048,303.9,2010.9
2026-07-23,Roth IRA,VOOV,3.1,226.77,643.03
2026-07-23,Roth IRA,VTI,2.043,379.83,686.98
2026-07-24,401k,SPY,13.5,518.0,7213.21
2026-07-24,Roth IRA,Cash,,,11214.03
2026-07-24,Roth IRA,VOO,16.264,707.96,10610.85
2026-07-24,Roth IRA,VB,7.048,303.9,2045.02
2026-07-24,Roth IRA,VOOV,3.1,226.77,647.29
2026-07-24,Roth IRA,VTI,2.043,379.83,690.35
2026-07-25,401k,SPY,13.5,518.0,7317.42
2026-07-25,Roth IRA,Cash,,,11168.56
2026-07-25,Roth IRA,VOO,16.264,707.96,10696.52
2026-07-25,Roth IRA,VB,7.048,303.9,2041.93
2026-07-25,Roth IRA,VOOV,3.1,226.77,646.02
2026-07-25,Roth IRA,VTI,2.043,379.83,700.24
2026-07-26,401k,SPY,13.5,518.0,7245.98
2026-07-26,Roth IRA,Cash,,,11125.06
2026-07-26,Roth IRA,VOO,16.264,707.96,10686.46
2026-07-26,Roth IRA,VB,7.048,303.9,2053.46
2026-07-26,Roth IRA,VOOV,3.1,226.77,656.58
2026-07-26,Roth IRA,VTI,2.043,379.83,710.75
2026-07-27,401k,SPY,13.5,518.0,7349.87
2026-07-27,Roth IRA,Cash,,,11028.11
2026-07-27,Roth IRA,VOO,16.264,707.96,10780.23
2026-07-27,Roth IRA,VB,7.048,303.9,2045.1
2026-07-27,Roth IRA,VOOV,3.1,226.77,658.43
2026-07-27,Roth IRA,VTI,2.043,379.83,708.18
2026-07-28,401k,SPY,13.5,518.0,7431.4
2026-07-28,Roth IRA,Cash,,,10951.02
2026-07-28,Roth IRA,VOO,16.264,707.96,10976.76
2026-07-28,Roth IRA,VB,7.048,303.9,2082.07
2026-07-28,Roth IRA,VOOV,3.1,226.77,656.08
2026-07-28,Roth IRA,VTI,2.043,379.83,703.63
2026-07-29,401k,SPY,13.5,518.0,7433.62
2026-07-29,Roth IRA,Cash,,,11094.47
2026-07-29,Roth IRA,VOO,16.264,707.96,11011.72
2026-07-29,Roth IRA,VB,7.048,303.9,2117.06
2026-07-29,Roth IRA,VOOV,3.1,226.77,660.22
2026-07-29,Roth IRA,VTI,2.043,379.83,706.2
2026-07-30,401k,SPY,13.5,518.0,7394.44
2026-07-30,Roth IRA,Cash,,,11143.74
2026-07-30,Roth IRA,VOO,16.264,707.96,10986.93
2026-07-30,Roth IRA,VB,7.048,303.9,2116.1
2026-07-30,Roth IRA,VOOV,3.1,226.77,668.18
2026-07-30,Roth IRA,VTI,2.043,379.83,708.62
2026-07-31,401k,SPY,13.5,518.0,7534.22
2026-07-31,Roth IRA,Cash,,,11180.23
2026-07-31,Roth IRA,VOO,16.264,707.96,11220.3
2026-07-31,Roth IRA,VB,7.048,303.9,2136.88
2026-07-31,Roth IRA,VOOV,3.1,226.77,665.58
2026-07-31,Roth IRA,VTI,2.043,379.83,711.97
2026-08-01,401k,SPY,13.5,518.0,7535.65
2026-08-01,Roth IRA,Cash,,,11069.92
2026-08-01,Roth IRA,VOO,16.264,707.96,11293.33
2026-08-01,Roth IRA,VB,7.048,303.9,2155.93
2026-08-01,Roth IRA,VOOV,3.1,226.77,665.21
2026-08-01,Roth IRA,VTI,2.043,379.83,720.97
2026-08-02,401k,SPY,13.5,518.0,7481.67
2026-08-02,Roth IRA,Cash,,,11146.02
2026-08-02,Roth IRA,VOO,16.264,707.96,11224.14
2026-08-02,Roth IRA,VB,7.048,303.9,2145.48
2026-08-02,Roth IRA,VOOV,3.1,226.77,678.55
2026-08-02,Roth IRA,VTI,2.043,379.83,728.88
2026-08-03,401k,SPY,13.5,518.0,7428.98
2026-08-03,Roth IRA,Cash,,,11033.46
2026-08-03,Roth IRA,VOO,16.264,707.96,11140.52
2026-08-03,Roth IRA,VB,7.048,303.9,2174.54
2026-08-03,Roth IRA,VOOV,3.1,226.77,685.09
2026-08-03,Roth IRA,VTI,2.043,379.83,743.7
2026-08-04,401k,SPY,13.5,518.0,7544.83
2026-08-04,Roth IRA,Cash,,,10993.56
2026-08-04,Roth IRA,VOO,16.264,707.96,11078.56
2026-08-04,Roth IRA,VB,7.048,303.9,2189.36
2026-08-04,Roth IRA,VOOV,3.1,226.77,687.33
2026-08-04,Roth IRA,VTI,2.043,379.83,738.96
2026-08-05,401k,SPY,13.5,518.0,7607.04
2026-08-05,Roth IRA,Cash,,,11155.01
2026-08-05,Roth IRA,VOO,16.264,707.96,11190.11
2026-08-05,Roth IRA,VB,7.048,303.9,2220.09
2026-08-05,Roth IRA,VOOV,3.1,226.77,691.21
2026-08-05,Roth IRA,VTI,2.043,379.83,741.02
2026-08-06,401k,SPY,13.5,518.0,7716.41
2026-08-06,Roth IRA,Cash,,,11201.86
2026-08-06,Roth IRA,VOO,16.264,707.96,11358.39
2026-08-06,Roth IRA,VB,7.048,303.9,2234.61
2026-08-06,Roth IRA,VOOV,3.1,226.77,686.85
2026-08-06,Roth IRA,VTI,2.043,379.83,741.67
